Triple: [['__subject__ Hypermarcas __predicate__ location __object__ São Paulo', '__subject__ Brazil __predicate__ areaTotal __object__ 8514837.14  (square kilometres)', '__subject__ Hypermarcas __predicate__ location __object__ Brazil', '__subject__ Hypermarcas __predicate__ industry __object__ Pharmaceuticals']]
subject: ['11th Mississippi Infantry Monument', '11th Mississippi Infantry Monument', 'Adams County, Pennsylvania', '11th Mississippi Infantry Monument']
predicate: ['location', 'municipality', 'hasToItsSoutheast', 'category']
object: ['Adams County, Pennsylvania', 'Gettysburg, Pennsylvania', 'Carroll County, Maryland', 'Contributing property']

Triple: [['__subject__ Bedford Aerodrome __predicate__ operatingOrganisation __object__ MotorSport Vision', '__subject__ Bedford Aerodrome __predicate__ location __object__ Thurleigh', '__subject__ Bedford Aerodrome __predicate__ icaoLocationIdentifier __object__ EGBF', '__subject__ Bedford Aerodrome __predicate__ elevationAboveTheSeaLevel __object__ 83.2104']]
subject: ['Bedford Aerodrome', 'Bedford Aerodrome', 'Bedford Aerodrome', 'Bedford Aerodrome']
predicate: ['operatingOrganisation', 'location', 'icaoLocationIdentifier', 'elevationAboveTheSeaLevel']
object: ['MotorSport Vision', 'Thurleigh', 'EGBF', '83.2104']

Triple: [['__subject__ The Fellowship of the Ring __predicate__ publisher __object__ George Allen & Unwin', '__subject__ The Fellowship of the Ring __predicate__ literaryGenre __object__ Fantasy (genre)', '__subject__ The Fellowship of the Ring __predicate__ followedBy __object__ The Two Towers', '__subject__ The Fellowship of the Ring __predicate__ precededBy __object__ The Hobbit']]
subject: ['The Fellowship of the Ring', 'The Fellowship of the Ring', 'The Fellowship of the Ring', 'The Fellowship of the Ring']
predicate: ['publisher', 'literaryGenre', 'followedBy', 'precededBy']
object: ['George Allen & Unwin', 'Fantasy (genre)', 'The Two Towers', 'The Hobbit']

Triple: [['__subject__ Bedford Aerodrome __predicate__ location __object__ Thurleigh', '__subject__ Thurleigh __predicate__ areaCode __object__ 01234', '__subject__ Bedford Aerodrome __predicate__ runwayName __object__ 08/26', '__subject__ Bedford Aerodrome __predicate__ runwaySurfaceType __object__ Concrete']]
subject: ['Bedford Aerodrome', 'Thurleigh', 'Bedford Aerodrome', 'Bedford Aerodrome']
predicate: ['location', 'areaCode', 'runwayName', 'runwaySurfaceType']
object: ['Thurleigh', '01234', '08/26', 'Concrete']

Triple: [['__subject__ Nurhan Atasoy __predicate__ residence __object__ Istanbul', '__subject__ Istanbul __predicate__ timeZone __object__ Eastern European Time', '__subject__ Istanbul __predicate__ timeZone __object__ Eastern European Summer Time', '__subject__ Nurhan Atasoy __predicate__ residence __object__ Turkey']]
subject: ['Nurhan Atasoy', 'Istanbul', 'Istanbul', 'Nurhan Atasoy']
predicate: ['residence', 'timeZone', 'timeZone', 'residence']
object: ['Istanbul', 'Eastern European Time', 'Eastern European Summer Time', 'Turkey']

Triple: [['__subject__ Alan B. Miller Hall __predicate__ architect __object__ Robert A. M. Stern', '__subject__ Alan B. Miller Hall __predicate__ currentTenants __object__ Mason School of Business', '__subject__ Alan B. Miller Hall __predicate__ location __object__ Virginia', '__subject__ Alan B. Miller Hall __predicate__ owner __object__ College of William & Mary']]
subject: ['Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall']
predicate: ['architect', 'currentTenants', 'location', 'owner']
object: ['Robert A. M. Stern', 'Mason School of Business', 'Virginia', 'College of William & Mary']

Triple: [['__subject__ Alan B. Miller Hall __predicate__ architect __object__ Robert A. M. Stern', '__subject__ Alan B. Miller Hall __predicate__ currentTenants __object__ Mason School of Business', '__subject__ Alan B. Miller Hall __predicate__ completionDate __object__ 2009-06-01', '__subject__ Alan B. Miller Hall __predicate__ owner __object__ College of William & Mary']]
subject: ['Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall']
predicate: ['architect', 'currentTenants', 'completionDate', 'owner']
object: ['Robert A. M. Stern', 'Mason School of Business', '2009-06-01', 'College of William & Mary']

Triple: [['__subject__ Nurhan Atasoy __predicate__ birthPlace __object__ Reşadiye', '__subject__ Reşadiye __predicate__ isPartOf __object__ Tokat Province', '__subject__ Turkey __predicate__ areaTotal __object__ 783356.0', '__subject__ Nurhan Atasoy __predicate__ birthPlace __object__ Turkey']]
subject: ['Nurhan Atasoy', 'Reşadiye', 'Turkey', 'Nurhan Atasoy']
predicate: ['birthPlace', 'isPartOf', 'areaTotal', 'birthPlace']
object: ['Reşadiye', 'Tokat Province', '783356.0', 'Turkey']

Triple: [['__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordedIn __object__ San Francisco', '__subject__ San Francisco __predicate__ utcOffset __object__ &minus;7', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordedIn __object__ United States', '__subject__ United States __predicate__ areaTotal __object__ 9833520000000.0']]
subject: ['Bootleg Series Volume 1: The Quine Tapes', 'San Francisco', 'Bootleg Series Volume 1: The Quine Tapes', 'United States']
predicate: ['recordedIn', 'utcOffset', 'recordedIn', 'areaTotal']
object: ['San Francisco', '&minus;7', 'United States', '9833520000000.0']

Triple: [['__subject__ Mexico __predicate__ currency __object__ Mexican peso', '__subject__ Bionico __predicate__ course __object__ Dessert', '__subject__ Dessert __predicate__ dishVariation __object__ Cookie', '__subject__ Bionico __predicate__ country __object__ Mexico']]
subject: ['Mexico', 'Bionico', 'Dessert', 'Bionico']
predicate: ['currency', 'course', 'dishVariation', 'country']
object: ['Mexican peso', 'Dessert', 'Cookie', 'Mexico']

Triple: [['__subject__ Nord (Year of No Light album) __predicate__ genre __object__ Sludge metal', '__subject__ Sludge metal __predicate__ musicSubgenre __object__ Southern sludge', '__subject__ Sludge metal __predicate__ musicSubgenre __object__ Stoner sludge', '__subject__ Nord (Year of No Light album) __predicate__ genre __object__ Post-metal']]
subject: ['Nord (Year of No Light album)', 'Sludge metal', 'Sludge metal', 'Nord (Year of No Light album)']
predicate: ['genre', 'musicSubgenre', 'musicSubgenre', 'genre']
object: ['Sludge metal', 'Southern sludge', 'Stoner sludge', 'Post-metal']

Triple: [['__subject__ Mermaid (Train song) __predicate__ genre __object__ Pop rock', '__subject__ Mermaid (Train song) __predicate__ recordLabel __object__ Columbia Records', '__subject__ Mermaid (Train song) __predicate__ runtime __object__ 3.16', '__subject__ Mermaid (Train song) __predicate__ recordLabel __object__ Sony Music Entertainment']]
subject: ['Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)']
predicate: ['genre', 'recordLabel', 'runtime', 'recordLabel']
object: ['Pop rock', 'Columbia Records', '3.16', 'Sony Music Entertainment']

Triple: [['__subject__ Mermaid (Train song) __predicate__ recordLabel __object__ Columbia Records', '__subject__ Imagine (John Lennon song) __predicate__ followedBy __object__ Happy Xmas (War Is Over)', '__subject__ Mermaid (Train song) __predicate__ recordLabel __object__ Sony Music Entertainment', '__subject__ Mermaid (Train song) __predicate__ followedBy __object__ Imagine (John Lennon song)']]
subject: ['Mermaid (Train song)', 'Imagine (John Lennon song)', 'Mermaid (Train song)', 'Mermaid (Train song)']
predicate: ['recordLabel', 'followedBy', 'recordLabel', 'followedBy']
object: ['Columbia Records', 'Happy Xmas (War Is Over)', 'Sony Music Entertainment', 'Imagine (John Lennon song)']

Triple: [['__subject__ Mermaid (Train song) __predicate__ releaseDate __object__ 2012-12-27', "__subject__ Mermaid (Train song) __predicate__ precededBy __object__ This'll Be My Year", '__subject__ Mermaid (Train song) __predicate__ writer __object__ Espen Lind', '__subject__ Mermaid (Train song) __predicate__ genre __object__ Reggae']]
subject: ['Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)']
predicate: ['releaseDate', 'precededBy', 'writer', 'genre']
object: ['2012-12-27', "This'll Be My Year", 'Espen Lind', 'Reggae']

Triple: [['__subject__ Darinka Dentcheva __predicate__ influencedBy __object__ Andrzej Piotr Ruszczyński', '__subject__ Darinka Dentcheva __predicate__ professionalField __object__ Mathematical optimization', '__subject__ Darinka Dentcheva __predicate__ knownFor __object__ Stochastic programming', '__subject__ Darinka Dentcheva __predicate__ almaMater __object__ Humboldt University']]
subject: ['Darinka Dentcheva', 'Darinka Dentcheva', 'Darinka Dentcheva', 'Darinka Dentcheva']
predicate: ['influencedBy', 'professionalField', 'knownFor', 'almaMater']
object: ['Andrzej Piotr Ruszczyński', 'Mathematical optimization', 'Stochastic programming', 'Humboldt University']

Triple: [['__subject__ Lady Anne Monson __predicate__ nationality __object__ Kingdom of England', '__subject__ Lady Anne Monson __predicate__ residence __object__ India', '__subject__ Lady Anne Monson __predicate__ spouse __object__ George Monson', '__subject__ Lady Anne Monson __predicate__ deathDate __object__ 1776-02-18']]
subject: ['Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson']
predicate: ['nationality', 'residence', 'spouse', 'deathDate']
object: ['Kingdom of England', 'India', 'George Monson', '1776-02-18']

Triple: [['__subject__ 1147 Stavropolis __predicate__ apoapsis __object__ 418476000000.0', '__subject__ 1147 Stavropolis __predicate__ absoluteMagnitude __object__ 11.5', '__subject__ 1147 Stavropolis __predicate__ discovered __object__ 1929-06-11', '__subject__ 1147 Stavropolis __predicate__ periapsis __object__ 260855000000.0']]
subject: ['1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis']
predicate: ['apoapsis', 'absoluteMagnitude', 'discovered', 'periapsis']
object: ['418476000000.0', '11.5', '1929-06-11', '260855000000.0']

Triple: [['__subject__ Lady Anne Monson __predicate__ birthPlace __object__ Kingdom of England', '__subject__ Lady Anne Monson __predicate__ nationality __object__ Kingdom of England', '__subject__ Lady Anne Monson __predicate__ birthDate __object__ 1726-01-01', '__subject__ Lady Anne Monson __predicate__ spouse __object__ George Monson']]
subject: ['Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson']
predicate: ['birthPlace', 'nationality', 'birthDate', 'spouse']
object: ['Kingdom of England', 'Kingdom of England', '1726-01-01', 'George Monson']

Triple: [['__subject__ 1147 Stavropolis __predicate__ orbitalPeriod __object__ 1249.6', '__subject__ 1147 Stavropolis __predicate__ rotationPeriod __object__ 20378.5', '__subject__ 1147 Stavropolis __predicate__ discoverer __object__ Grigory Neujmin', '__subject__ Grigory Neujmin __predicate__ deathDate __object__ 1946-12-17']]
subject: ['1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis', 'Grigory Neujmin']
predicate: ['orbitalPeriod', 'rotationPeriod', 'discoverer', 'deathDate']
object: ['1249.6', '20378.5', 'Grigory Neujmin', '1946-12-17']

Triple: [['__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ precededBy __object__ Squeeze (The Velvet Underground album)', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordLabel __object__ Polydor Records', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordedIn __object__ San Francisco', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordLabel __object__ Universal Music Group']]
subject: ['Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes']
predicate: ['precededBy', 'recordLabel', 'recordedIn', 'recordLabel']
object: ['Squeeze (The Velvet Underground album)', 'Polydor Records', 'San Francisco', 'Universal Music Group']

Triple: [['__subject__ Death on a Factory Farm __predicate__ director __object__ Tom Simon', '__subject__ Death on a Factory Farm __predicate__ producer __object__ Tom Simon', '__subject__ Death on a Factory Farm __predicate__ producer __object__ Sarah Teale', '__subject__ Death on a Factory Farm __predicate__ director __object__ Sarah Teale']]
subject: ['Death on a Factory Farm', 'Death on a Factory Farm', 'Death on a Factory Farm', 'Death on a Factory Farm']
predicate: ['director', 'producer', 'producer', 'director']
object: ['Tom Simon', 'Tom Simon', 'Sarah Teale', 'Sarah Teale']

Triple: [['__subject__ Expect a Miracle __predicate__ producer __object__ Brian Kelly (composer & pianist)', '__subject__ Expect a Miracle __predicate__ runtime __object__ 54.56', '__subject__ Expect a Miracle __predicate__ precededBy __object__ Pools of Light (Brian Kelly album)', '__subject__ Expect a Miracle __predicate__ genre __object__ Instrumental music']]
subject: ['Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle']
predicate: ['producer', 'runtime', 'precededBy', 'genre']
object: ['Brian Kelly (composer & pianist)', '54.56', 'Pools of Light (Brian Kelly album)', 'Instrumental music']

Triple: [['__subject__ Lady Anne Monson __predicate__ birthPlace __object__ Darlington', '__subject__ Lady Anne Monson __predicate__ birthDate __object__ 1726-01-01', '__subject__ Lady Anne Monson __predicate__ deathDate __object__ 1776-02-18', '__subject__ Lady Anne Monson __predicate__ residence __object__ India']]
subject: ['Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson', 'Lady Anne Monson']
predicate: ['birthPlace', 'birthDate', 'deathDate', 'residence']
object: ['Darlington', '1726-01-01', '1776-02-18', 'India']

Triple: [['__subject__ Aleksandr Prudnikov __predicate__ club __object__ FC Amkar Perm', '__subject__ Aleksandr Prudnikov __predicate__ birthDate __object__ 1989-02-24', '__subject__ Aleksandr Prudnikov __predicate__ youthclub __object__ FC Spartak Moscow', '__subject__ Aleksandr Prudnikov __predicate__ currentclub __object__ FC Amkar Perm']]
subject: ['Aleksandr Prudnikov', 'Aleksandr Prudnikov', 'Aleksandr Prudnikov', 'Aleksandr Prudnikov']
predicate: ['club', 'birthDate', 'youthclub', 'currentclub']
object: ['FC Amkar Perm', '1989-02-24', 'FC Spartak Moscow', 'FC Amkar Perm']

Triple: [['__subject__ Trane __predicate__ foundingDate __object__ 1913-01-01', '__subject__ Trane __predicate__ numberOfEmployees __object__ 29000', '__subject__ Trane __predicate__ product __object__ HVAC', '__subject__ Trane __predicate__ industry __object__ Building materials']]
subject: ['Trane', 'Trane', 'Trane', 'Trane']
predicate: ['foundingDate', 'numberOfEmployees', 'product', 'industry']
object: ['1913-01-01', '29000', 'HVAC', 'Building materials']

Triple: [["__subject__ It's Great to Be Young (1956 film) __predicate__ starring __object__ John Mills", "__subject__ It's Great to Be Young (1956 film) __predicate__ runtime __object__ 94.0", "__subject__ It's Great to Be Young (1956 film) __predicate__ gross __object__ 282838.0", "__subject__ It's Great to Be Young (1956 film) __predicate__ director __object__ Cyril Frankel"]]
subject: ["It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)"]
predicate: ['starring', 'runtime', 'gross', 'director']
object: ['John Mills', '94.0', '282838.0', 'Cyril Frankel']

Triple: [['__subject__ Abraham A. Ribicoff __predicate__ spouse __object__ Ruth Ribicoff', '__subject__ Abraham A. Ribicoff __predicate__ successor __object__ Anthony J. Celebrezze', '__subject__ Abraham A. Ribicoff __predicate__ birthPlace __object__ United States', '__subject__ United States __predicate__ ethnicGroup __object__ African Americans']]
subject: ['Abraham A. Ribicoff', 'Abraham A. Ribicoff', 'Abraham A. Ribicoff', 'United States']
predicate: ['spouse', 'successor', 'birthPlace', 'ethnicGroup']
object: ['Ruth Ribicoff', 'Anthony J. Celebrezze', 'United States', 'African Americans']

Triple: [["__subject__ It's Great to Be Young (1956 film) __predicate__ editing __object__ Max Benedict", '__subject__ Max Benedict __predicate__ activeYearsStartYear __object__ 1947-01-01', "__subject__ It's Great to Be Young (1956 film) __predicate__ runtime __object__ 94.0", "__subject__ It's Great to Be Young (1956 film) __predicate__ director __object__ Cyril Frankel"]]
subject: ["It's Great to Be Young (1956 film)", 'Max Benedict', "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)"]
predicate: ['editing', 'activeYearsStartYear', 'runtime', 'director']
object: ['Max Benedict', '1947-01-01', '94.0', 'Cyril Frankel']

Triple: [['__subject__ ALCO RS-3 __predicate__ buildDate __object__ May 1950 - August 1956', '__subject__ ALCO RS-3 __predicate__ engine __object__ V12 engine', '__subject__ ALCO RS-3 __predicate__ cylinderCount __object__ 12', '__subject__ ALCO RS-3 __predicate__ length __object__ 17068.8 (millimetres)']]
subject: ['ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3']
predicate: ['buildDate', 'engine', 'cylinderCount', 'length']
object: ['May 1950 - August 1956', 'V12 engine', '12', '17068.8 (millimetres)']

Triple: [['__subject__ Abraham A. Ribicoff __predicate__ spouse __object__ Ruth Ribicoff', '__subject__ Abraham A. Ribicoff __predicate__ birthPlace __object__ United States', '__subject__ United States __predicate__ ethnicGroup __object__ African Americans', '__subject__ Abraham A. Ribicoff __predicate__ deathPlace __object__ New York']]
subject: ['Abraham A. Ribicoff', 'Abraham A. Ribicoff', 'United States', 'Abraham A. Ribicoff']
predicate: ['spouse', 'birthPlace', 'ethnicGroup', 'deathPlace']
object: ['Ruth Ribicoff', 'United States', 'African Americans', 'New York']

Triple: [['__subject__ University of Burgundy __predicate__ numberOfUndergraduateStudents __object__ 16800', '__subject__ University of Burgundy __predicate__ staff __object__ 2900', '__subject__ University of Burgundy __predicate__ numberOfStudents __object__ 27400', '__subject__ University of Burgundy __predicate__ numberOfDoctoralStudents __object__ 1299']]
subject: ['University of Burgundy', 'University of Burgundy', 'University of Burgundy', 'University of Burgundy']
predicate: ['numberOfUndergraduateStudents', 'staff', 'numberOfStudents', 'numberOfDoctoralStudents']
object: ['16800', '2900', '27400', '1299']

Triple: [['__subject__ Turn Me On (album) __predicate__ producer __object__ Wharton Tiers', "__subject__ Take It Off! __predicate__ followedBy __object__ 'Til Death Do Us Part (EP)", '__subject__ Turn Me On (album) __predicate__ followedBy __object__ Take It Off!', '__subject__ Take It Off! __predicate__ producer __object__ The Honeymoon Killers (American band)']]
subject: ['Turn Me On (album)', 'Take It Off!', 'Turn Me On (album)', 'Take It Off!']
predicate: ['producer', 'followedBy', 'followedBy', 'producer']
object: ['Wharton Tiers', "'Til Death Do Us Part (EP)", 'Take It Off!', 'The Honeymoon Killers (American band)']

Triple: [['__subject__ Lady Anne Monson __predicate__ birthPlace __object__ Kingdom of England', '__subject__ Darlington __predicate__ region __object__ North East England', '__subject__ Lady Anne Monson __predicate__ birthPlace __object__ Darlington', '__subject__ Darlington __predicate__ gridReference __object__ NZ289147']]
subject: ['Lady Anne Monson', 'Darlington', 'Lady Anne Monson', 'Darlington']
predicate: ['birthPlace', 'region', 'birthPlace', 'gridReference']
object: ['Kingdom of England', 'North East England', 'Darlington', 'NZ289147']

Triple: [['__subject__ Acharya Institute of Technology __predicate__ campus __object__ In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', '__subject__ Acharya Institute of Technology __predicate__ affiliation __object__ Visvesvaraya Technological University', '__subject__ Acharya Institute of Technology __predicate__ established __object__ 2000', '__subject__ Acharya Institute of Technology __predicate__ state __object__ Karnataka']]
subject: ['Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology']
predicate: ['campus', 'affiliation', 'established', 'state']
object: ['In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', 'Visvesvaraya Technological University', '2000', 'Karnataka']

Triple: [['__subject__ Chinabank __predicate__ foundationPlace __object__ Manila', '__subject__ Manila __predicate__ type __object__ Capital city', '__subject__ Chinabank __predicate__ type __object__ Public company', '__subject__ Chinabank __predicate__ foundationPlace __object__ Insular Government of the Philippine Islands']]
subject: ['Chinabank', 'Manila', 'Chinabank', 'Chinabank']
predicate: ['foundationPlace', 'type', 'type', 'foundationPlace']
object: ['Manila', 'Capital city', 'Public company', 'Insular Government of the Philippine Islands']

Triple: [['__subject__ Liselotte Grschebina __predicate__ birthPlace __object__ German Empire', '__subject__ German Empire __predicate__ currency __object__ German Papiermark', '__subject__ Liselotte Grschebina __predicate__ birthPlace __object__ Karlsruhe', '__subject__ Karlsruhe __predicate__ elevationAboveTheSeaLevel __object__ 115.0']]
subject: ['Liselotte Grschebina', 'German Empire', 'Liselotte Grschebina', 'Karlsruhe']
predicate: ['birthPlace', 'currency', 'birthPlace', 'elevationAboveTheSeaLevel']
object: ['German Empire', 'German Papiermark', 'Karlsruhe', '115.0']

Triple: [['__subject__ Expect a Miracle __predicate__ artist __object__ Brian Kelly (composer & pianist)', '__subject__ Expect a Miracle __predicate__ type __object__ Compilation Album', '__subject__ Expect a Miracle __predicate__ runtime __object__ 54.56', '__subject__ Expect a Miracle __predicate__ precededBy __object__ Pools of Light (Brian Kelly album)']]
subject: ['Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle']
predicate: ['artist', 'type', 'runtime', 'precededBy']
object: ['Brian Kelly (composer & pianist)', 'Compilation Album', '54.56', 'Pools of Light (Brian Kelly album)']

Triple: [['__subject__ Olga Bondareva __predicate__ birthPlace __object__ Leningrad, USSR', '__subject__ Olga Bondareva __predicate__ knownFor __object__ Bondareva–Shapley theorem', '__subject__ Olga Bondareva __predicate__ almaMater __object__ Leningrad State University', '__subject__ Olga Bondareva __predicate__ deathDate __object__ 1991-12-09']]
subject: ['Olga Bondareva', 'Olga Bondareva', 'Olga Bondareva', 'Olga Bondareva']
predicate: ['birthPlace', 'knownFor', 'almaMater', 'deathDate']
object: ['Leningrad, USSR', 'Bondareva–Shapley theorem', 'Leningrad State University', '1991-12-09']

Triple: [["__subject__ It's Great to Be Young (1956 film) __predicate__ runtime __object__ 94.0", "__subject__ It's Great to Be Young (1956 film) __predicate__ director __object__ Cyril Frankel", "__subject__ It's Great to Be Young (1956 film) __predicate__ musicComposer __object__ Louis Levy", "__subject__ It's Great to Be Young (1956 film) __predicate__ writer __object__ Ted Willis"]]
subject: ["It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)"]
predicate: ['runtime', 'director', 'musicComposer', 'writer']
object: ['94.0', 'Cyril Frankel', 'Louis Levy', 'Ted Willis']

Triple: [['__subject__ Olga Bondareva __predicate__ almaMater __object__ Leningrad State University', '__subject__ Olga Bondareva __predicate__ birthPlace __object__ Leningrad, USSR', '__subject__ Olga Bondareva __predicate__ professionalField __object__ Economics', '__subject__ Olga Bondareva __predicate__ professionalField __object__ Mathematics']]
subject: ['Olga Bondareva', 'Olga Bondareva', 'Olga Bondareva', 'Olga Bondareva']
predicate: ['almaMater', 'birthPlace', 'professionalField', 'professionalField']
object: ['Leningrad State University', 'Leningrad, USSR', 'Economics', 'Mathematics']

Triple: [['__subject__ Aaron Turner __predicate__ genre __object__ Post-metal', '__subject__ Aaron Turner __predicate__ origin __object__ United States', '__subject__ Aaron Turner __predicate__ associatedBand/associatedMusicalArtist __object__ Twilight (band)', '__subject__ Aaron Turner __predicate__ activeYearsStartYear __object__ 1995']]
subject: ['Aaron Turner', 'Aaron Turner', 'Aaron Turner', 'Aaron Turner']
predicate: ['genre', 'origin', 'associatedBand/associatedMusicalArtist', 'activeYearsStartYear']
object: ['Post-metal', 'United States', 'Twilight (band)', '1995']

Triple: [['__subject__ Ciudad Ayala __predicate__ populationDensity __object__ 1604.0', '__subject__ Morelos __predicate__ country __object__ Mexico', '__subject__ Ciudad Ayala __predicate__ isPartOf __object__ Morelos', '__subject__ Morelos __predicate__ areaTotal __object__ 4879.0']]
subject: ['Ciudad Ayala', 'Morelos', 'Ciudad Ayala', 'Morelos']
predicate: ['populationDensity', 'country', 'isPartOf', 'areaTotal']
object: ['1604.0', 'Mexico', 'Morelos', '4879.0']

Triple: [['__subject__ Bedford Aerodrome __predicate__ runwayLength __object__ 1095.0', '__subject__ Bedford Aerodrome __predicate__ location __object__ Thurleigh', '__subject__ Bedford Aerodrome __predicate__ icaoLocationIdentifier __object__ EGBF', '__subject__ Bedford Aerodrome __predicate__ elevationAboveTheSeaLevel __object__ 83.2104']]
subject: ['Bedford Aerodrome', 'Bedford Aerodrome', 'Bedford Aerodrome', 'Bedford Aerodrome']
predicate: ['runwayLength', 'location', 'icaoLocationIdentifier', 'elevationAboveTheSeaLevel']
object: ['1095.0', 'Thurleigh', 'EGBF', '83.2104']

Triple: [['__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ precededBy __object__ Squeeze (The Velvet Underground album)', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordedIn __object__ San Francisco', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ releaseDate __object__ 2001-10-16', '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ runtime __object__ 230.05']]
subject: ['Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes', 'Bootleg Series Volume 1: The Quine Tapes']
predicate: ['precededBy', 'recordedIn', 'releaseDate', 'runtime']
object: ['Squeeze (The Velvet Underground album)', 'San Francisco', '2001-10-16', '230.05']

Triple: [['__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ precededBy __object__ Squeeze (The Velvet Underground album)', "__subject__ Squeeze (The Velvet Underground album) __predicate__ precededBy __object__ Andy Warhol's Velvet Underground Featuring Nico", '__subject__ Bootleg Series Volume 1: The Quine Tapes __predicate__ recordLabel __object__ Polydor Records', '__subject__ Polydor Records __predicate__ location __object__ London']]
subject: ['Bootleg Series Volume 1: The Quine Tapes', 'Squeeze (The Velvet Underground album)', 'Bootleg Series Volume 1: The Quine Tapes', 'Polydor Records']
predicate: ['precededBy', 'precededBy', 'recordLabel', 'location']
object: ['Squeeze (The Velvet Underground album)', "Andy Warhol's Velvet Underground Featuring Nico", 'Polydor Records', 'London']

Triple: [['__subject__ Aleksandr Prudnikov __predicate__ club __object__ FC Amkar Perm', '__subject__ Aleksandr Prudnikov __predicate__ height __object__ 185.0 (centimetres)', '__subject__ Aleksandr Prudnikov __predicate__ birthDate __object__ 1989-02-24', '__subject__ FC Amkar Perm __predicate__ manager __object__ Gadzhi Gadzhiyev']]
subject: ['Aleksandr Prudnikov', 'Aleksandr Prudnikov', 'Aleksandr Prudnikov', 'FC Amkar Perm']
predicate: ['club', 'height', 'birthDate', 'manager']
object: ['FC Amkar Perm', '185.0 (centimetres)', '1989-02-24', 'Gadzhi Gadzhiyev']

Triple: [["__subject__ It's Great to Be Young (1956 film) __predicate__ editing __object__ Max Benedict", '__subject__ Max Benedict __predicate__ deathYear __object__ 1986', "__subject__ It's Great to Be Young (1956 film) __predicate__ director __object__ Cyril Frankel", "__subject__ It's Great to Be Young (1956 film) __predicate__ musicComposer __object__ Louis Levy"]]
subject: ["It's Great to Be Young (1956 film)", 'Max Benedict', "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)"]
predicate: ['editing', 'deathYear', 'director', 'musicComposer']
object: ['Max Benedict', '1986', 'Cyril Frankel', 'Louis Levy']

Triple: [['__subject__ Nord (Year of No Light album) __predicate__ releaseDate __object__ 2006-09-06', '__subject__ Nord (Year of No Light album) __predicate__ followedBy __object__ Live at Roadburn 2008 (Year of No Light album)', '__subject__ Nord (Year of No Light album) __predicate__ genre __object__ Sludge metal', '__subject__ Nord (Year of No Light album) __predicate__ producer __object__ Year of No Light']]
subject: ['Nord (Year of No Light album)', 'Nord (Year of No Light album)', 'Nord (Year of No Light album)', 'Nord (Year of No Light album)']
predicate: ['releaseDate', 'followedBy', 'genre', 'producer']
object: ['2006-09-06', 'Live at Roadburn 2008 (Year of No Light album)', 'Sludge metal', 'Year of No Light']

